objectId,candid,cjd,cmagpsf,csigmapsf,cfid,ra,dec,TNS,cdsxmatch
ZTF18abrzcgl,1052472922415010019,"[2458778.9859838 2458779.0157755 2458781.976956  2458781.9951273
 2458784.9847569 2458785.0184606 2458787.9414815 2458788.0240162
 2458791.0206713 2458791.0290856 2458793.9833796 2458797.0354051
 2458797.0472454 2458799.8640162 2458799.9446875 2458803.0380093
 2458806.9729282]","[        nan         nan 19.52400017         nan 19.6590004          nan
 19.64629936         nan         nan 19.7173996          nan         nan
 19.63089943         nan         nan         nan 19.46605301]","[       nan        nan 0.19045           nan 0.19634899        nan
 0.238243          nan        nan 0.125769          nan        nan
 0.17989001        nan        nan        nan 0.16479889]",[2 1 1 2 1 2 1 2 2 1 2 2 1 2 2 1 1],109.4576748,18.4644075,SN Ia,
ZTF19acbihyi,1044540036015015007,"[2458770.9937037 2458771.0360417 2458777.0161574 2458777.0394792
 2458781.9707176 2458784.9918981 2458785.030081  2458789.0166551
 2458789.0334606 2458792.0140278 2458795.0345023 2458799.0400347]","[17.84129906 18.51269913 18.01000023         nan         nan 19.46800041
 18.44919968         nan 18.7404995  18.82530022 19.04179955 19.02610588]","[0.065647   0.118506   0.055765          nan        nan 0.231252
 0.088255          nan 0.070331   0.077798   0.065239   0.09545358]",[2 1 2 1 1 1 2 1 2 2 2 2],154.3324955,36.6510352,SN Ia,
ZTF18aaadtdc,1042295564015010000,"[2458766.9233449 2458766.9935069 2458769.8578241 2458769.9862616
 2458773.7934838 2458776.78375   2458779.7954282 2458782.7939468
 2458782.8254514 2458785.8764931 2458788.7801273 2458788.8638657
 2458789.7687963 2458789.8515162 2458790.7800926 2458790.7805324
 2458791.7963426 2458791.8565856 2458792.8510069 2458792.859537
 2458793.8681829 2458794.7576852 2458794.796412  2458795.755706
 2458795.7949884 2458796.7955671]","[        nan 18.97050095         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan 19.04330826]","[       nan 0.16955601        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan 0.14881971]",[1 2 2 1 2 2 2 1 2 1 2 1 2 1 1 1 1 2 1 2 2 1 2 1 2 2],38.3430297,27.9369141,AGN,
ZTF19aceqjqw,1042546774215015002,"[2458767.9514236 2458768.95625   2458769.9755556 2458774.0162037
 2458780.0038079 2458785.9625116 2458785.9981366 2458789.0050463
 2458789.0252431 2458791.983669  2458792.0248611 2458797.0335532
 2458797.0467708]","[        nan         nan 18.84530067         nan 19.78000069 19.41110039
 18.67749977 19.34359932 18.76199913 18.6480999  19.31389999 18.84189987
 19.78369713]","[       nan        nan 0.137918          nan 0.24776299 0.159081
 0.121148   0.12016    0.094602   0.107925   0.117081   0.101452
 0.18068422]",[1 1 2 2 1 1 2 1 2 2 1 2 1],119.8684092,26.8898192,SN Ic,
ZTF19acigkma,1050099883415015001,"[2458776.6163889 2458779.5912963 2458779.6154282 2458782.6137037
 2458785.6006481 2458785.6200463 2458788.6174074 2458791.5984838
 2458791.6302431 2458794.5979745 2458794.6321875 2458797.592338
 2458797.6345255 2458801.5933102 2458804.5998843]","[        nan         nan         nan 19.78680038 19.40139961 19.2635994
 18.9720993  19.02190018 18.89229965 18.94120026 18.77980042 18.91679955
 18.95949936 19.15640068 19.29034042]","[       nan        nan        nan 0.172111   0.178936   0.134415
 0.12850299 0.115035   0.108327   0.113347   0.115961   0.135785
 0.167665   0.191579   0.18410456]",[1 2 1 2 2 1 1 2 1 2 1 2 1 1 1],287.0872897,48.4371598,SN Ia-91T-like,
ZTF18aaiyqow,1041078642815010006,"[2458768.6245023 2458771.6018056 2458771.6138657 2458775.60125
 2458775.6204167 2458778.6212616 2458781.592037  2458781.6135185
 2458785.6163773 2458789.6244213 2458792.6109722 2458795.5786458]","[17.44919968 17.44720078 19.68600082 17.44129944 19.62660027 19.68849945
 17.4423008  19.76250076         nan 19.70260048 17.45369911 17.42473221]","[0.057854   0.064075   0.261572   0.060466   0.199719   0.246051
 0.061062   0.28145599        nan 0.26199701 0.070359   0.05528913]",[2 2 1 2 1 1 2 1 1 1 2 2],248.9752402,40.032797,SN II,
ZTF18adbidta,1041531642115010008,"[2458786.0188889 2458790.0050463 2458793.0056829 2458793.0498495
 2458796.0316435]",[        nan 19.66880035 19.52779961         nan 19.41487122],[       nan 0.18052199 0.176543          nan 0.15323456],[2 1 2 1 2],157.5163403,-3.1857459,SN Ia,
ZTF19abqyoxj,1052508100615015000,"[2458778.9930208 2458779.0100463 2458782.0087731 2458784.9662963
 2458785.0132755 2458787.9232176 2458788.0114931 2458790.9895486
 2458791.0369676 2458794.0146412 2458794.0294213 2458796.7825116
 2458796.9344792 2458799.8311574 2458799.9772801 2458805.8812037
 2458805.9929282 2458807.0081019]","[18.74629974 19.70779991 18.88640022         nan 18.96529961         nan
 18.75449944 18.87490082         nan 18.92280006 20.25839996         nan
 18.88809967 18.98769951 18.99430084 19.0965004          nan 19.16661263]","[0.12768801 0.150361   0.142373          nan 0.19126           nan
 0.121941   0.07783           nan 0.117956   0.210007          nan
 0.113569   0.11827    0.137795   0.201415          nan 0.12405363]",[2 1 2 1 2 1 2 2 1 2 1 1 2 2 2 2 1 2],114.2200897,58.9680216,SN IIP,
ZTF18aabsyqp,1044535904815010001,"[2458777.0143403 2458777.0147917 2458777.0152431 2458777.0403819
 2458786.0148032 2458786.016169  2458786.0166204 2458790.0064005
 2458790.0073148 2458790.0077662 2458790.0272801 2458790.0281829
 2458793.0074884 2458793.0084028 2458793.0184491 2458793.0364352
 2458793.0373611 2458793.0387153 2458799.0359028]","[19.38990021         nan 19.24099922         nan         nan 19.44720078
         nan         nan         nan         nan 19.42429924         nan
 19.45389938 19.15029907 19.40340042         nan         nan         nan
 19.27727127]","[0.18413           nan 0.18409599        nan        nan 0.18062299
        nan        nan        nan        nan 0.144017          nan
 0.198009   0.14958    0.17541           nan        nan        nan
 0.20423937]",[2 2 2 1 2 2 2 1 1 1 2 2 2 2 2 1 1 1 2],162.8184527,22.4775242,SN Ia,
ZTF19acrcupt,1058102001215015004,"[2458782.6448611 2458782.6721644 2458783.6460648 2458783.6732176
 2458785.645706  2458785.6729282 2458786.6526157 2458786.6793866
 2458787.6449769 2458787.6716898 2458788.6458681 2458788.6726273
 2458789.64625   2458789.673044  2458790.6263773 2458790.7628588
 2458791.6208449 2458791.6702083 2458792.6540278 2458792.6669676
 2458792.700463  2458793.6119907 2458793.6530208 2458794.6119444
 2458794.6542593 2458795.5941088 2458795.6317014 2458795.6576042
 2458796.636713  2458797.6011806 2458797.6505556 2458798.6124884
 2458798.7012616 2458800.6861227 2458800.7698495 2458801.6863426
 2458801.7392477 2458803.5793634 2458804.6784144 2458804.7164583
 2458805.5966204 2458805.7154977 2458811.5960301 2458811.6251042
 2458812.6020023]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan 20.0503006          nan         nan 19.6644001  19.40299988
         nan 19.41860008 19.22739983 19.22680092 18.89900017 18.94630051
 19.02230072         nan 18.88120079 18.71619987 18.87190056 18.62369919
 18.89159966 18.59939957 18.53074646]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan 0.26827699        nan        nan 0.241814   0.147697
        nan 0.160707   0.13208    0.191571   0.14281499 0.19449399
 0.15715           nan 0.110622   0.167959   0.092163   0.071538
 0.080767   0.092711   0.08797952]","[2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 2 1 2 1 2 1 2 1 1 1 2 1 1 2 1 2 1 2
 2 1 2 1 2 1 2 2]",308.013932,59.8085646,SN Ia,
ZTF19acsaoxd,1058434543115015017,"[2458785.962963  2458785.9976736 2458789.0064468 2458789.0316204
 2458792.0035532 2458797.0496528 2458799.8690046 2458799.9722222
 2458800.9369329 2458801.934919  2458803.0439931 2458806.9668403
 2458806.9860995 2458812.9345486]","[        nan         nan         nan         nan         nan 20.25049973
         nan 19.97159958 19.84880066         nan 19.58279991 19.58950043
 19.64590073 19.85748482]","[       nan        nan        nan        nan        nan 0.246995
        nan 0.249474   0.198369          nan 0.21870001 0.199296
 0.165315   0.17740951]",[1 2 1 2 2 1 2 2 2 2 1 1 2 1],123.0025947,31.8263613,SN Ia,
ZTF17aaburzk,1043104063915015000,"[2458769.6208102 2458769.694375  2458773.6952778 2458776.684375
 2458776.6925347 2458779.6845833 2458779.7186227 2458782.6848727
 2458782.7272569 2458785.7343866 2458788.6831134 2458791.6238542
 2458794.6067708 2458794.6495486 2458797.6040625]","[18.44309998 18.25029945         nan         nan         nan         nan
         nan         nan         nan         nan 19.23550034 17.96719933
 18.33950043 18.29339981 18.86702347]","[0.112278   0.081689          nan        nan        nan        nan
        nan        nan        nan        nan 0.120366   0.069557
 0.079958   0.084391   0.10625041]",[2 1 2 1 2 1 2 2 1 2 1 2 2 1 2],328.436174,12.5900072,CV,
ZTF18aaisyyp,1039518610615010003,[2458787.0291435 2458794.0186111],[19.05349922 19.24232483],[0.30518299 0.15445434],[1 2],197.8655713,65.638107,SN Ic,
ZTF18abnvuya,1039086344715015001,"[2458764.6926968 2458767.6106597 2458767.7142593 2458770.6160417
 2458770.6919444 2458773.6117014 2458776.6104398 2458779.5865394
 2458779.6102778 2458782.6224537 2458785.6095833 2458790.6008681
 2458790.6229398 2458793.5863426]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan 17.85899925 17.99329948
 18.1772995  18.28863716]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan 0.06231    0.068041
 0.073914   0.14653815]",[1 2 1 1 2 1 1 2 1 2 1 1 2 2],275.6585723,12.4382228,CV,
ZTF18abnuexr,1058107092015010015,"[2458785.5838773 2458785.6838426 2458789.6134144 2458792.5986806
 2458796.5935764 2458801.5762153 2458804.5911574 2458812.5922222
 2458812.6070949]","[18.9843998  18.91200066 18.8635006  18.98189926 19.12689972 19.08860016
 18.86840057 19.04940033 18.92036438]","[0.121086   0.135877   0.10293    0.1577     0.13435499 0.169433
 0.140654   0.101731   0.09607228]",[2 1 1 1 2 2 1 2 1],307.0502033,-3.1363329,SN II,
ZTF18abuykiu,1058272410415010012,"[2458784.8773958 2458787.8346875 2458787.8659028 2458790.8137731
 2458793.8559144 2458796.7556366 2458796.8150694 2458800.7333102
 2458803.7276157 2458803.793125  2458806.8150694 2458806.837581
 2458812.772419 ]","[19.05500031         nan 19.55270004 19.83769989 19.1026001          nan
 18.96310043         nan         nan 19.10589981 18.93840027 19.52939987
 19.14301491]","[0.17173401        nan 0.21130501 0.140559   0.105151          nan
 0.161246          nan        nan 0.214572   0.12928399 0.145124
 0.10540821]",[2 2 1 1 2 1 2 1 1 2 2 1 2],52.3931688,-19.6946598,SN Ia,
ZTF19acecluy,1058548480715015009,"[2458786.0197917 2458786.0202431 2458790.0041435 2458790.0209375
 2458790.025463  2458793.0047801 2458793.0211574 2458793.0410069
 2458793.0414583 2458796.0311921 2458799.9834259 2458799.9838773
 2458805.0025    2458805.0243519 2458805.0436458 2458813.0484838]","[17.90749931 17.94280052 18.75009918 18.78969955 17.89839935 17.96529961
 17.96439934         nan 18.79000092 17.97060013 18.04439926 18.17440033
 19.39509964 18.33620071 18.25939941 18.93536186]","[0.070122   0.070697   0.086414   0.087828   0.064434   0.061194
 0.073269          nan 0.104386   0.07199    0.102362   0.090777
 0.245515   0.091597   0.114145   0.14036888]",[2 2 1 1 2 2 2 1 1 2 2 2 1 2 2 2],150.7266522,-6.2072312,SN II,
ZTF19accstol,1043531524315015009,"[2458770.9570949 2458770.9827431 2458771.9619097 2458776.0148495
 2458780.0020023 2458783.9965741 2458785.9693634 2458786.0010995
 2458789.0032407 2458789.0247338 2458791.980544  2458792.0239236
 2458795.0449653 2458798.0315278]","[18.76059914 18.7465992  18.91150093 19.02219963 19.68779945 19.47739983
 20.13990021 19.33760071 20.37030029         nan 19.44499969         nan
         nan 19.77470589]","[0.11401    0.112042   0.17403699 0.13334499 0.155248   0.16275901
 0.25409901 0.11827    0.25534701        nan 0.125598          nan
        nan 0.14752795]",[2 2 2 1 1 2 1 2 1 2 2 1 1 2],123.5267983,4.9355571,SN Ia,
ZTF19acjutrw,1043084900315015003,"[2458769.6230556 2458769.6921181 2458773.6851852 2458773.6911458
 2458777.5968634 2458777.6203125 2458781.6024074 2458781.6248843
 2458785.582037  2458785.6833912 2458793.5760185 2458797.5849074]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan 19.86619949 19.14559937 18.81006432]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan 0.18977199 0.256769   0.13305847]",[2 1 1 2 2 1 2 1 2 1 2 2],311.9872546,-12.9823887,SN IIn,
ZTF19accmxtw,1036186662915015007,"[2458760.6950926 2458761.6657176 2458761.6941319 2458762.665463
 2458762.6933218 2458763.6667361 2458763.6947106 2458764.8352199
 2458771.7650231 2458774.6933449 2458777.6856713 2458777.6913889
 2458781.684294  2458781.734919  2458785.7214352 2458785.7417477
 2458788.7271528 2458790.6866667]","[19.44470024 18.91460037 19.09469986 18.83589935 18.91839981 18.70000076
 18.80179977 18.55739975 18.19689941 18.20960045 18.65940094 18.33189964
 18.96100044         nan 19.36499977 18.81290054 18.90909958 18.84130859]","[0.120573   0.09145    0.099351   0.079531   0.102544   0.096743
 0.095197   0.09709    0.099147   0.062955   0.112899   0.079326
 0.11517           nan 0.12004    0.087402   0.087346   0.10445813]",[1 2 1 2 1 2 1 1 2 2 1 2 1 2 1 2 2 2],336.4198621,18.5868718,SN Ia,
ZTF18abokhip,1042146042715015014,"[2458768.7413657 2458771.5911111 2458775.624375  2458778.6079398
 2458781.5978819 2458781.6208102 2458785.5903472 2458785.6852431
 2458789.6853704 2458792.5996296 2458796.5954051 2458796.6460417]","[        nan         nan         nan 20.30179977         nan         nan
         nan         nan         nan         nan 18.44750023 18.47973633]","[       nan        nan        nan 0.270583          nan        nan
        nan        nan        nan        nan 0.090533   0.12610881]",[1 2 1 1 2 1 2 1 1 1 2 1],298.6873956,10.06523,CV,
ZTF19acbiwjk,1041103270215015003,"[2458765.6413773 2458765.6740394 2458766.6399074 2458766.6725926
 2458767.6400926 2458767.6700926 2458768.6419329 2458768.6706944
 2458769.6416088 2458769.670625  2458770.641412  2458770.6706829
 2458771.6430208 2458771.6709028 2458772.6433333 2458772.6712616
 2458773.641956  2458773.6698843 2458774.6422569 2458774.6698148
 2458775.6419907 2458775.669919  2458776.6412037 2458776.6691551
 2458777.6416204 2458777.6695949 2458778.6418171 2458778.6698032
 2458779.6416204 2458779.6696181 2458781.6415278 2458781.6691204
 2458782.6406366 2458782.6679282 2458783.6418403 2458783.6689931
 2458785.6414815 2458785.6687037 2458786.6483912 2458786.6751505
 2458787.6407407 2458787.6674653 2458788.6416319 2458788.6683912
 2458789.6420255 2458789.6688194 2458790.6197685 2458791.5975579
 2458791.6325    2458792.6197917 2458793.6017477 2458793.6420718
 2458794.6011343 2458794.634456  2458795.6032755]","[18.6807003  18.53199959 18.69829941 18.52280045 18.68560028 18.38019943
 18.57690048 18.4776001  18.55680084 18.43630028 18.70470047 18.67020035
 18.58419991 18.49239922 18.57519913 18.65010071 18.66659927 18.60510063
 18.68989944 18.80760002 18.79789925 18.79920006 18.84659958 18.89629936
 18.79019928 18.96789932 18.8519001  18.98530006 18.97579956 19.02750015
 19.20630074 19.28650093 19.0951004  19.2534008  19.10099983 19.42000008
 19.20400047 19.67919922 19.44659996 19.67350006 19.38629913 19.5189991
 19.20949936 19.70179939 19.38369942         nan 19.39489937 19.29610062
         nan 19.40089989         nan         nan 19.49860001         nan
 19.68100929]","[0.093837   0.097962   0.105142   0.111018   0.14253899 0.240464
 0.108455   0.105973   0.101991   0.112119   0.118558   0.13131601
 0.111269   0.124897   0.105076   0.142501   0.099907   0.114069
 0.087257   0.113605   0.107462   0.096732   0.100897   0.109132
 0.086686   0.14175101 0.090446   0.121643   0.12640899 0.132477
 0.26052999 0.20703299 0.128333   0.118754   0.13329101 0.211043
 0.13873599 0.185407   0.21138    0.224929   0.218008   0.24797399
 0.166077   0.221733   0.16719399        nan 0.20957699 0.128967
        nan 0.138964          nan        nan 0.212593          nan
 0.17773223]","[2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
 1 2 1 2 1 2 1 2 1 2 2 1 2 2 1 2 1 2]",272.0380237,51.6863506,SN Ia,
